House ID,Build Date,Priced Date,Garden Space,Dock,Capital,Royal,Guarding,River,Renovation,Dining Rooms,Bedromms,Bathrooms,Visit,Sorcerer,Blessings,In Front,Location,Holy Tree,Distance from Knight's house,Builder
6e33dc06,2/27/1603 7:30 AM,4/1/1611 6:38 PM,2.0,42.26484,18.758504000000002,12.732416,,32.995714,1.0,4.0,4.0,3.0,1,1.0,141,2,3.0,,29.508333,4
6e33dc0b,4/16/1602 6:58 PM,6/2/1610 6:41 AM,2.0,84.769307,59.256279000000006,41.430261,68.032917,31.449732,1.0,3.0,4.0,,1,2.0,101,2,3.0,1.0,69.889131,4
6e33dc0e,12/8/1606 6:33 PM,3/2/1611 11:53 AM,2.0,19.202064,11.613394,81.499255,78.792353,60.808524,1.0,2.0,2.0,4.0,1,2.0,148,2,2.0,1.0,22.440468,4
6e33dc13,4/19/1604 3:42 PM,4/13/1610 3:46 AM,2.0,8.654733,37.418324,108.621371,137.900179,21.439778,2.0,3.0,2.0,3.0,1,2.0,123,2,2.0,1.0,47.872793,6
6e33dc17,8/17/1600 2:39 AM,11/14/1611 10:25 AM,2.0,82.695922,120.34212600000001,140.038894,67.57784699999999,9.155398,2.0,4.0,2.0,2.0,1,2.0,40,2,2.0,1.0,130.95408899999998,0
6e33dc1d,11/14/1604 4:45 AM,3/20/1608 4:57 AM,2.0,34.779427,,38.789374,68.628275,3.4025230000000004,2.0,3.0,4.0,3.0,1,2.0,74,3,2.0,1.0,,4
6e33dc21,4/1/1605 2:17 PM,9/22/1609 10:10 AM,2.0,50.852428,58.233776,31.706870000000002,4.975716,52.633396999999995,2.0,,4.0,3.0,1,1.0,102,2,5.0,,68.877258,2
6e33dc23,10/22/1600 10:41 AM,3/9/1610 8:20 AM,2.0,57.72871899999999,47.392651,57.92345,69.83713900000001,13.658972,,3.0,3.0,2.0,1,2.0,113,2,2.0,1.0,58.02103,4
6e33dc28,3/19/1601 10:43 AM,8/24/1612 7:42 PM,2.0,97.57669,77.559278,62.838063,135.763163,6.225405,2.0,2.0,2.0,2.0,1,2.0,82,3,4.0,,87.835258,4
6e33dc2a,4/5/1601 3:19 AM,1/2/1610 12:28 AM,1.0,8.441691,16.162309,74.291579,60.882118000000006,32.320281,2.0,2.0,4.0,3.0,2,2.0,144,1,4.0,1.0,26.395603,4
6e33dc2d,4/8/1605 12:15 AM,8/11/1612 1:50 AM,,11.122913,35.064415000000004,,128.874449,35.294808,2.0,3.0,2.0,4.0,1,1.0,125,2,2.0,2.0,45.227346999999995,9
6e33dc30,5/26/1600 7:15 PM,2/26/1608 7:16 AM,2.0,55.613645999999996,24.383178,128.094931,24.622597,60.029483,2.0,2.0,3.0,4.0,1,2.0,136,2,3.0,1.0,35.349559,10
6e33dc32,3/3/1601 5:18 AM,12/11/1609 9:47 PM,1.0,107.590594,30.887487,29.769785,88.236289,4.583151,2.0,4.0,4.0,2.0,2,2.0,129,1,2.0,,41.084245,4
6e33dc38,5/8/1603 9:16 PM,2/4/1611 10:31 AM,2.0,,55.960508,4.449416,,17.942923999999998,1.0,3.0,3.0,4.0,1,2.0,104,2,5.0,1.0,66.48142,4
6e33dc3a,2/3/1605 11:19 PM,12/12/1607 8:53 AM,2.0,65.165524,4.509919,72.717202,215.45217999999997,41.783964000000005,2.0,2.0,2.0,4.0,1,2.0,155,2,2.0,1.0,15.501697,2
6e33dc3c,9/8/1604 3:43 AM,11/23/1610 1:21 PM,2.0,18.220010000000002,51.298945,70.417236,138.090437,2.6975740000000004,2.0,4.0,4.0,2.0,1,2.0,109,2,4.0,1.0,62.203754,3
6e33dc3f,11/27/1606 4:25 PM,11/11/1607 9:47 AM,1.0,4.245382,45.643442,48.285322,64.07254,61.194405,2.0,4.0,4.0,2.0,2,2.0,114,1,5.0,1.0,56.091671999999996,8
6e33dc41,7/20/1606 9:13 PM,3/10/1612 2:47 AM,2.0,7.395992999999999,8.821453,32.567889,254.43284,18.788913,2.0,4.0,3.0,2.0,1,2.0,151,2,2.0,1.0,19.541945000000002,4
6e33dc45,4/23/1603 6:34 AM,12/13/1611 10:54 PM,2.0,20.820812,136.50077,,61.70819,29.847967999999998,1.0,2.0,4.0,4.0,1,2.0,23,3,2.0,1.0,146.597565,0
6e33dc47,10/4/1606 6:22 PM,9/27/1610 11:47 PM,2.0,33.1464,99.669478,128.480104,206.08478,7.555589,1.0,3.0,3.0,3.0,1,1.0,60,3,,1.0,109.732307,4
6e33dc4d,3/3/1605 12:43 PM,3/12/1608 4:47 AM,2.0,4.757696,84.719053,86.40257199999999,140.509252,23.460117999999998,2.0,3.0,3.0,2.0,1,2.0,75,2,2.0,1.0,95.717588,4
6e33dc52,6/23/1600 12:47 PM,2/15/1611 6:57 AM,,35.838678,27.086832,28.973457,29.630017,63.48775799999999,2.0,2.0,3.0,3.0,1,1.0,133,3,2.0,2.0,37.885218,4
6e33dc57,10/2/1606 12:13 AM,10/28/1608 6:48 AM,2.0,105.367704,23.084862,4.910076,152.030587,9.686295,2.0,,3.0,3.0,1,2.0,137,2,5.0,,33.193807,4
6e33dc5a,10/4/1601 1:43 AM,2/7/1607 1:21 PM,2.0,23.762713,64.261853,4.790198999999999,84.19886899999999,12.008485,2.0,2.0,2.0,2.0,1,2.0,96,2,3.0,1.0,75.101242,6
6e33dc60,10/14/1606 7:54 AM,8/12/1611 11:20 PM,2.0,39.233016,21.780485000000002,44.576214,90.715362,52.926356000000006,2.0,,3.0,4.0,1,2.0,138,2,3.0,1.0,32.575753999999996,5
6e33dc62,4/5/1606 9:25 PM,6/18/1609 10:25 PM,2.0,85.120369,94.132863,52.262391,228.543337,16.058537,2.0,,4.0,3.0,1,2.0,66,2,2.0,,104.835137,10
6e33dc65,7/9/1600 8:34 PM,9/6/1607 8:38 PM,,7.225086,37.067425,,66.433497,2.784014,1.0,2.0,3.0,4.0,1,,123,3,5.0,1.0,47.646196,8
6e33dc6b,7/23/1600 3:13 PM,10/28/1610 2:11 PM,2.0,29.411597999999998,30.565692,78.789171,21.839129999999997,7.951589,2.0,4.0,3.0,3.0,1,,129,2,5.0,1.0,40.71934,4
6e33dc6e,11/28/1605 1:35 PM,2/21/1607 4:57 AM,2.0,140.85853600000002,82.379584,63.788621,114.061067,25.124254999999998,2.0,4.0,3.0,4.0,1,2.0,78,2,2.0,1.0,92.828663,8
6e33dc71,4/19/1604 11:11 PM,12/15/1611 9:41 AM,,36.740809000000006,41.656644,117.06056000000001,102.011213,47.210184000000005,2.0,4.0,3.0,2.0,1,2.0,118,2,,1.0,52.467693999999995,6
6e33dc77,11/11/1604 6:55 AM,9/1/1611 6:12 PM,2.0,14.502951999999999,91.67227199999999,26.549721,53.378181000000005,10.896417,2.0,3.0,4.0,2.0,1,2.0,68,3,2.0,1.0,102.432969,1
6e33dc7d,9/17/1605 7:18 PM,10/24/1609 2:13 PM,2.0,3.8761370000000004,9.214227000000001,,74.75697199999999,40.205007,1.0,2.0,3.0,,1,2.0,151,2,3.0,1.0,19.228581,8
6e33dc80,6/1/1601 8:59 AM,9/27/1608 9:58 AM,2.0,95.243851,34.249738,90.938084,77.739816,18.014698000000003,2.0,3.0,3.0,2.0,1,2.0,126,2,2.0,1.0,44.306275,10
6e33dc84,7/16/1600 11:14 AM,4/2/1609 9:53 PM,2.0,33.578858000000004,64.71300500000001,70.07951899999999,21.167964,47.758117,1.0,4.0,3.0,,1,2.0,95,2,,,75.080108,4
6e33dc89,10/25/1602 10:49 PM,5/6/1609 12:54 AM,,24.769401000000002,29.519090000000002,42.242954,237.208425,29.585681,2.0,3.0,4.0,3.0,1,2.0,130,2,5.0,,40.069731,4
6e33dc8e,9/3/1604 9:16 AM,10/7/1609 10:43 AM,2.0,37.060067,22.8624,26.751263,93.821128,39.211977000000005,2.0,3.0,4.0,2.0,1,2.0,137,3,,1.0,32.97546,4
6e33dc93,10/22/1602 1:41 PM,8/14/1612 3:55 PM,2.0,,76.023152,107.761747,4.596818,11.211736,1.0,2.0,4.0,4.0,1,2.0,84,2,3.0,,86.417163,10
6e33dc97,1/13/1600 9:24 PM,1/13/1609 1:53 PM,2.0,107.951773,13.443461,59.086316000000004,105.883362,11.539114999999999,2.0,2.0,3.0,4.0,1,2.0,147,2,5.0,1.0,24.124054,7
6e33dc9b,2/8/1604 2:54 AM,10/19/1611 4:19 AM,2.0,24.439139,,16.203886999999998,57.700642,22.992714000000003,2.0,4.0,3.0,3.0,1,2.0,74,2,2.0,1.0,,0
6e33dc9f,8/2/1604 3:54 AM,1/12/1608 8:45 AM,2.0,50.054676,39.826104,28.18195,22.662119,39.282101000000004,2.0,2.0,4.0,4.0,1,2.0,120,3,3.0,1.0,49.89141,10
6e33dca4,3/6/1606 5:55 PM,1/24/1612 7:15 PM,2.0,18.124939,34.176888,1.2374399999999999,68.54131,50.804956,2.0,3.0,,3.0,1,2.0,126,2,4.0,1.0,44.839894,5
6e33dca8,12/26/1606 9:10 PM,12/20/1611 2:32 AM,2.0,17.595247,17.386896,13.725194,206.946087,12.917714,2.0,2.0,4.0,2.0,1,2.0,143,2,2.0,1.0,27.600047999999997,7
6e33dcae,12/18/1603 1:52 AM,5/5/1610 1:27 AM,2.0,19.798714999999998,14.831432999999999,45.646786999999996,60.587447,14.727160000000001,2.0,4.0,2.0,2.0,1,1.0,145,2,3.0,2.0,24.903291,4
6e33dcb3,6/8/1601 2:44 PM,9/16/1608 4:35 AM,2.0,31.795296,,,86.082961,66.900155,2.0,3.0,2.0,3.0,1,2.0,74,2,3.0,1.0,,10
6e33dcb7,5/18/1604 11:45 PM,3/20/1607 6:36 AM,,107.12167099999999,65.102561,19.520081,176.68833999999998,63.035153,1.0,3.0,2.0,2.0,1,2.0,95,3,2.0,1.0,75.561658,1
6e33dcbb,4/23/1604 4:19 PM,3/5/1609 3:29 AM,2.0,10.758389999999999,15.459104,44.105086,159.601904,71.312359,2.0,,2.0,3.0,1,2.0,145,2,2.0,,26.250296999999996,1
6e33dcbd,4/3/1604 7:54 PM,12/12/1609 9:41 AM,1.0,48.321642,33.445617,91.973867,37.657181,24.330798,2.0,2.0,3.0,2.0,2,2.0,127,1,5.0,,44.064152,2
6e33dcbf,4/25/1605 6:13 PM,1/14/1607 9:36 AM,2.0,52.040396,58.635532999999995,27.833598,74.368599,14.12165,2.0,4.0,3.0,4.0,1,2.0,101,2,2.0,1.0,69.555626,0
6e33dcc2,1/7/1603 1:27 PM,1/15/1611 5:25 PM,,19.561401999999998,22.623325,64.887208,198.765491,32.023258,2.0,3.0,2.0,2.0,1,2.0,137,2,5.0,1.0,33.22331,4
6e33dcc8,8/14/1602 4:31 PM,2/19/1612 3:31 PM,2.0,,102.43413699999999,39.572511,42.655803999999996,26.685385999999998,2.0,3.0,2.0,2.0,1,1.0,58,2,2.0,2.0,112.65100100000001,4
6e33dccb,7/24/1604 11:48 PM,10/11/1608 2:36 PM,1.0,3.459797,58.190952,27.851882,135.395479,12.036073,2.0,4.0,2.0,3.0,2,2.0,102,1,5.0,1.0,68.601198,1
6e33dccd,9/2/1601 2:37 PM,2/18/1607 7:15 AM,2.0,18.255973,6.317621,7.687286,72.080502,30.981476,,3.0,,4.0,1,2.0,154,2,,1.0,17.302254,4
6e33dcd2,4/10/1605 1:31 AM,2/19/1608 9:49 PM,2.0,,108.41356100000002,,120.734609,8.662405,1.0,,4.0,4.0,1,2.0,52,2,3.0,1.0,118.952178,4
6e33dcd8,3/9/1603 9:44 AM,9/19/1608 4:19 AM,2.0,40.522498,67.37944499999999,26.651873,207.18558000000002,2.819384,,3.0,4.0,2.0,1,2.0,93,2,5.0,,77.453544,7
6e33dcde,2/13/1604 11:41 AM,10/22/1612 1:14 PM,,25.691417,53.94804,104.111786,33.115326,71.953211,2.0,2.0,2.0,4.0,1,2.0,106,3,,1.0,64.090203,2
6e33dce3,2/26/1600 11:53 AM,8/3/1607 5:50 PM,2.0,71.865723,22.644689,29.539358,179.868897,60.87338199999999,1.0,3.0,2.0,3.0,1,2.0,137,2,,1.0,33.372612,9
6e33dce6,10/21/1606 11:56 PM,4/12/1611 7:26 PM,2.0,79.91923299999999,43.072429,98.136328,137.98072,9.356889,2.0,2.0,2.0,2.0,1,2.0,117,2,2.0,1.0,53.77159,3
6e33dce9,4/27/1602 9:12 PM,7/1/1607 9:44 AM,1.0,27.145998,60.048368,,99.028368,48.286551,1.0,2.0,2.0,4.0,2,2.0,100,1,2.0,1.0,70.167814,4
6e33dced,10/3/1601 2:54 PM,4/2/1607 10:48 PM,2.0,17.049271,10.44823,114.817394,167.870325,13.298932,2.0,2.0,4.0,3.0,1,2.0,150,2,,1.0,20.492869,4
6e33dcf2,8/8/1605 2:17 AM,9/20/1609 6:41 AM,,6.716723,15.353760000000001,35.714180999999996,123.774898,7.626831,2.0,4.0,2.0,4.0,1,1.0,145,2,2.0,,26.289739,4
6e33dcf5,11/17/1601 1:54 PM,9/8/1607 12:25 PM,2.0,115.02486,18.343249,58.332191,138.704375,54.557289000000004,2.0,4.0,2.0,3.0,1,1.0,142,3,2.0,2.0,28.369229999999998,6
6e33dcfb,12/9/1605 1:57 PM,2/8/1612 9:44 PM,2.0,,33.311969,64.310281,142.748128,4.58162,2.0,3.0,3.0,2.0,1,,127,2,2.0,1.0,43.412532,7
6e33dd01,11/10/1605 1:45 AM,10/17/1608 6:39 AM,2.0,,54.59765,55.70091600000001,,46.647578,2.0,4.0,3.0,2.0,1,,105,3,4.0,,65.527617,8
6e33dd03,7/14/1606 3:33 PM,8/13/1607 8:15 AM,2.0,,65.814207,100.715678,85.059097,29.536803999999997,2.0,4.0,4.0,4.0,1,2.0,94,2,3.0,1.0,76.421776,3
6e33dd07,11/22/1605 2:34 AM,4/1/1609 3:56 AM,2.0,68.683432,16.892668,8.315773,,20.881222,2.0,2.0,4.0,,1,1.0,143,2,2.0,2.0,27.215209,4
6e33dd0a,8/7/1606 4:56 AM,7/7/1612 9:38 AM,2.0,17.388113,112.19553799999998,3.788465,19.284456,51.896906,2.0,4.0,2.0,2.0,1,2.0,48,2,,1.0,122.48280600000001,9
6e33dd0d,6/28/1601 12:31 AM,12/3/1607 6:44 AM,2.0,,133.849679,,114.32571899999999,78.002581,2.0,3.0,4.0,3.0,1,2.0,26,2,2.0,,143.99408,3
6e33dd0f,11/27/1601 6:15 PM,3/24/1609 8:35 AM,,28.300838,66.563287,62.248852,80.59472199999999,58.62246,1.0,3.0,3.0,2.0,1,2.0,93,2,2.0,1.0,76.967066,4
6e33dd11,8/27/1600 4:13 AM,5/17/1611 2:38 AM,2.0,,6.506001,2.618018,100.440905,14.775727999999999,2.0,3.0,2.0,2.0,1,1.0,153,2,4.0,2.0,16.690969,4
6e33dd13,6/18/1606 2:59 PM,7/13/1612 7:34 AM,2.0,3.3052900000000003,17.576061,52.112003,42.73402,9.458934,2.0,4.0,4.0,3.0,1,2.0,142,2,2.0,,28.287407,2
6e33dd16,8/6/1606 2:41 PM,11/8/1611 4:13 PM,2.0,103.224331,52.423393,33.189037,39.297459,10.753957000000002,1.0,2.0,2.0,2.0,1,1.0,108,2,4.0,2.0,63.045421,2
6e33dd1b,8/12/1605 8:23 AM,11/24/1609 4:36 PM,2.0,20.165009,32.901726000000004,42.148587,116.897824,38.776323,2.0,2.0,2.0,4.0,1,2.0,127,2,5.0,,42.985510999999995,4
6e33dd1f,12/22/1602 3:22 PM,9/23/1612 9:55 PM,2.0,22.865425,30.319242,69.751253,96.823752,78.108288,2.0,4.0,3.0,2.0,1,2.0,130,2,,1.0,41.257894,9
6e33dd25,11/21/1604 2:21 AM,5/23/1610 6:59 AM,2.0,14.32347,38.921324,58.943635,17.397479999999998,24.243710999999998,2.0,4.0,2.0,2.0,1,,121,2,2.0,1.0,49.5223,9
6e33dd28,2/24/1603 4:23 AM,1/2/1610 9:56 AM,2.0,,117.80014399999999,30.626385,63.786984,34.143871999999995,,2.0,2.0,2.0,1,2.0,42,3,4.0,1.0,127.968589,4
6e33dd2e,4/1/1600 6:54 PM,2/1/1610 5:19 AM,2.0,23.737648999999998,4.654491,67.498508,62.08993100000001,1.863561,2.0,2.0,2.0,4.0,1,1.0,155,2,3.0,2.0,14.892498999999999,4
6e33dd32,11/3/1600 1:17 AM,2/11/1607 5:20 PM,,30.238823999999997,67.56115799999999,46.093556,127.403833,3.181032,1.0,4.0,4.0,2.0,1,1.0,92,3,3.0,2.0,78.44936700000001,4
6e33dd37,5/1/1603 9:59 PM,8/4/1608 7:14 AM,2.0,36.610554,9.768399,,158.196791,16.66865,1.0,4.0,2.0,3.0,1,2.0,150,3,,,19.983845000000002,1
6e33dd3a,4/16/1600 8:58 PM,9/19/1611 3:15 AM,1.0,61.614167,68.57566700000001,9.470921,110.424348,22.857089000000002,2.0,3.0,3.0,3.0,2,1.0,91,1,2.0,,79.08584,4
6e33dd3f,6/3/1604 1:23 AM,6/26/1608 9:24 AM,2.0,82.37890300000001,15.846181,11.847754,8.429858,42.109296,1.0,3.0,4.0,4.0,1,2.0,144,2,4.0,,26.121308,8
6e33dd45,1/3/1601 8:54 AM,10/19/1609 1:53 AM,,6.10433,41.341953000000004,,175.32273999999998,2.142276,1.0,3.0,2.0,2.0,1,2.0,119,2,2.0,1.0,51.889272,4
6e33dd4a,12/23/1601 8:19 AM,1/26/1612 4:37 PM,1.0,48.182953000000005,4.373553,34.823518,54.70655,31.005955,2.0,2.0,3.0,3.0,2,2.0,156,1,2.0,1.0,14.511869,2
6e33dd50,2/25/1605 10:20 PM,10/17/1612 11:16 AM,,81.51365200000001,31.2879,88.840701,28.237391,14.560676999999998,2.0,3.0,3.0,3.0,1,2.0,129,2,3.0,,41.561877,4
6e33dd52,3/8/1601 10:18 PM,2/26/1607 4:11 PM,2.0,110.281752,2.1914119999999997,50.167813,40.668637,47.029688,1.0,4.0,4.0,2.0,1,2.0,158,2,4.0,,13.156379999999999,4
6e33dd58,5/28/1604 2:13 AM,7/10/1612 12:30 PM,2.0,67.227009,0.903818,43.385715999999995,146.16653300000002,12.321579,2.0,3.0,4.0,3.0,1,2.0,159,2,2.0,,11.257094,4
6e33dd5d,1/20/1603 9:47 PM,2/20/1607 10:51 AM,2.0,6.199631,14.913541,,,47.56005,2.0,4.0,4.0,2.0,1,2.0,145,3,,1.0,25.132035000000002,8
6e33dd63,11/12/1602 9:10 AM,9/14/1610 7:56 AM,2.0,37.488371,15.276383,35.267258,53.824139,0.252684,2.0,3.0,4.0,4.0,1,2.0,145,2,,1.0,25.698332999999998,4
6e33dd66,9/3/1605 10:17 PM,6/15/1611 10:59 AM,,101.730737,70.22305899999999,,175.789227,7.5199419999999995,2.0,2.0,3.0,4.0,1,2.0,90,2,,1.0,80.910352,1
6e33dd69,10/25/1603 11:29 AM,10/1/1609 3:33 AM,2.0,,59.866514,11.265018,3.4840430000000002,22.200996,2.0,2.0,2.0,4.0,1,2.0,100,2,2.0,1.0,70.169318,7
6e33dd6b,7/13/1600 10:49 AM,3/20/1611 3:18 PM,,42.366941,0.222523,18.467205,213.848973,7.871722999999999,2.0,3.0,2.0,4.0,1,1.0,160,3,3.0,,10.45743,2
6e33dd6f,10/20/1606 11:45 AM,10/8/1612 3:19 PM,1.0,43.560533,73.674092,2.6073470000000003,60.670687,3.6927760000000003,2.0,,4.0,4.0,2,2.0,86,1,4.0,1.0,83.844323,4
6e33dd73,9/3/1604 10:12 PM,6/16/1610 10:26 PM,2.0,40.815182,34.848886,,9.936053999999999,53.170384,2.0,,2.0,2.0,1,2.0,125,2,2.0,1.0,45.128395000000005,1
6e33dd75,5/21/1601 5:38 PM,10/17/1610 5:35 PM,2.0,25.548517,18.072408,,50.778313,37.503510999999996,2.0,4.0,3.0,3.0,1,1.0,142,2,2.0,2.0,28.549609000000004,2
6e33dd7a,2/28/1605 7:44 AM,11/18/1607 9:40 AM,2.0,,,72.386125,97.092274,5.46355,2.0,3.0,2.0,2.0,1,1.0,74,2,5.0,2.0,,2
6e33dd7e,6/19/1603 9:55 AM,4/16/1609 7:29 PM,1.0,,7.5152589999999995,25.859398000000002,196.101341,44.488888,2.0,2.0,3.0,4.0,2,2.0,152,1,2.0,1.0,17.788793,6
6e33dd84,11/2/1604 7:16 PM,10/19/1608 9:29 PM,2.0,73.28113499999999,17.859052,45.776639,28.413045,74.766355,2.0,3.0,2.0,2.0,1,1.0,142,3,2.0,1.0,27.875165000000003,4
6e33dd86,7/28/1600 7:40 AM,6/1/1607 3:31 PM,2.0,77.555498,27.039394,11.131005,45.464383000000005,13.880851999999999,2.0,,3.0,2.0,1,2.0,133,2,2.0,1.0,37.403901,4
6e33dd8a,11/9/1601 5:49 AM,1/27/1607 3:16 AM,2.0,,29.791867,78.29386099999999,68.739121,6.859014,2.0,2.0,4.0,4.0,1,2.0,130,3,2.0,1.0,40.079406,4
6e33dd8e,8/25/1604 3:49 PM,3/5/1607 5:44 PM,2.0,38.114072,59.30899599999999,54.086257999999994,19.001682000000002,26.620110999999998,2.0,2.0,3.0,3.0,1,2.0,101,3,3.0,1.0,69.699929,4
6e33dd92,12/22/1604 6:38 AM,10/2/1611 7:57 PM,2.0,107.15773100000001,79.303317,17.476904,76.52793100000001,60.926561,2.0,3.0,3.0,3.0,1,2.0,81,2,2.0,1.0,89.498513,4
6e33dd95,11/15/1605 3:46 AM,2/6/1607 2:11 AM,2.0,135.881412,23.089988,126.677978,17.632695000000002,25.591299,1.0,3.0,2.0,4.0,1,2.0,137,2,4.0,1.0,33.845636999999996,4
6e33dd9b,9/12/1602 3:31 AM,4/20/1612 12:45 PM,2.0,3.37808,49.133571,37.663444,240.482041,8.854472999999999,2.0,3.0,2.0,2.0,1,2.0,111,2,2.0,1.0,59.99773100000001,5
6e33dda1,7/14/1601 8:17 AM,5/20/1612 1:16 PM,2.0,4.192991999999999,83.58613299999999,99.422948,82.803528,19.992264000000002,2.0,3.0,2.0,2.0,1,2.0,76,3,4.0,1.0,94.075862,8
6e33dda6,11/27/1606 5:36 AM,5/13/1611 10:43 PM,2.0,0.144755,112.32446599999999,104.802885,196.98357099999998,18.999217,2.0,,4.0,3.0,1,2.0,48,3,2.0,1.0,122.53821699999999,4
6e33dda9,10/22/1603 12:53 PM,1/16/1611 11:56 AM,2.0,113.57921699999999,15.045312,56.664125,72.176096,14.58295,2.0,3.0,3.0,4.0,1,2.0,145,2,5.0,1.0,25.124667000000002,4
6e33ddab,4/3/1606 9:42 PM,8/13/1608 9:48 PM,2.0,13.803175,10.765378,,119.59495700000001,55.473777,2.0,4.0,,3.0,1,2.0,149,2,3.0,1.0,21.159806,4
6e33ddb1,8/6/1606 10:31 AM,12/7/1611 10:55 PM,2.0,123.070168,19.932685,10.835695,120.762823,7.674478999999999,1.0,4.0,2.0,4.0,1,2.0,140,2,2.0,,30.50228,3
6e33ddb3,7/15/1602 3:15 PM,1/7/1610 11:25 AM,2.0,55.99695,4.049018,40.896743,74.951483,35.212208000000004,2.0,3.0,4.0,4.0,1,1.0,156,2,4.0,2.0,14.948617,9
6e33ddb8,5/6/1602 8:15 PM,10/8/1609 7:24 PM,2.0,52.499612,7.474587,62.316726,129.844411,0.604057,,4.0,4.0,3.0,1,2.0,153,2,2.0,1.0,17.831670000000003,4
6e33ddbd,8/7/1602 1:53 PM,1/21/1611 4:20 PM,2.0,36.700328000000006,31.037696999999998,,26.954435999999998,36.450381,,,4.0,2.0,1,2.0,129,2,3.0,1.0,42.016268,9
6e33ddc2,3/14/1602 11:52 AM,12/10/1611 11:21 AM,2.0,89.731487,114.433623,70.093802,28.600573999999998,48.353345000000004,1.0,,4.0,3.0,1,2.0,46,3,4.0,,124.946803,4
6e33ddc4,2/24/1603 1:23 PM,3/12/1608 5:25 PM,2.0,72.736874,24.297139,19.838875,181.016325,28.676375,2.0,2.0,2.0,2.0,1,2.0,136,3,2.0,1.0,34.317935999999996,2
6e33ddc7,12/11/1602 10:46 AM,4/4/1607 1:35 AM,2.0,25.877528,1.1032819999999999,125.512426,34.973299,7.011089,2.0,2.0,2.0,4.0,1,2.0,159,2,2.0,1.0,11.285428,7
6e33ddca,5/28/1601 2:32 AM,1/16/1607 1:35 AM,2.0,67.030631,17.899453,92.658048,64.088349,34.006912,2.0,3.0,3.0,2.0,1,,142,3,4.0,1.0,28.348072,4
6e33ddce,6/16/1604 1:29 PM,7/26/1608 2:24 AM,2.0,2.495547,13.516206,59.649175,181.458874,48.872656,,3.0,,2.0,1,2.0,146,2,2.0,1.0,24.109956,4
6e33ddd0,7/15/1603 7:26 PM,11/21/1612 10:20 AM,2.0,102.889216,117.82581100000002,61.841133,211.35202,40.692312,2.0,4.0,2.0,2.0,1,1.0,42,2,5.0,2.0,128.482058,1
6e33ddd5,1/18/1603 8:38 AM,3/11/1609 10:44 PM,2.0,36.4545,13.053922,34.575515,72.57848,36.329358,2.0,3.0,4.0,4.0,1,,147,3,,1.0,23.469648,4
6e33ddda,9/28/1601 6:56 AM,2/1/1611 12:39 PM,2.0,5.660655,112.44138600000001,62.900456000000005,76.072689,0.387368,1.0,4.0,3.0,3.0,1,2.0,48,2,,1.0,122.688245,9
6e33dddc,3/9/1604 12:48 AM,9/2/1609 4:57 PM,1.0,85.091831,26.001995,,8.867134,66.201553,1.0,,4.0,2.0,2,1.0,134,1,,2.0,36.980379,8
6e33ddde,9/24/1603 3:31 PM,7/20/1607 7:33 PM,,49.268432000000004,3.838753,56.877613000000004,176.652101,46.501703000000006,1.0,3.0,3.0,3.0,1,2.0,156,3,2.0,1.0,14.446043,9
6e33dde1,8/6/1605 9:22 PM,10/5/1610 3:59 AM,,,32.727315000000004,41.459757,176.470319,11.875256,2.0,2.0,2.0,2.0,1,,127,2,2.0,,43.404540999999995,3
6e33dde7,1/27/1603 11:32 PM,6/20/1609 9:58 AM,2.0,79.376779,13.013266,24.144417999999998,149.580038,84.997922,2.0,3.0,3.0,3.0,1,2.0,147,2,4.0,,23.200888,5
6e33ddea,6/3/1601 11:55 AM,2/4/1608 11:14 PM,,2.7719169999999997,17.229695,81.07033,45.469051,12.537538,1.0,,3.0,3.0,1,2.0,143,3,5.0,1.0,28.056449,9
6e33ddf0,7/24/1601 4:58 PM,6/3/1607 6:35 PM,2.0,88.567121,81.745765,49.533603,176.443088,13.883009,2.0,3.0,3.0,2.0,1,1.0,78,2,2.0,2.0,91.95729399999999,10
6e33ddf6,5/8/1600 10:41 PM,7/27/1608 8:20 PM,,132.836283,30.714375,11.084532000000001,10.943558,10.895067,1.0,3.0,4.0,2.0,1,2.0,129,2,4.0,1.0,41.626428000000004,4
6e33ddf9,6/25/1601 6:14 PM,3/18/1610 9:31 AM,2.0,11.970063,123.28113400000001,85.891358,24.218004999999998,68.601201,1.0,,3.0,3.0,1,1.0,37,2,3.0,2.0,133.721835,7
6e33ddfc,10/5/1600 2:19 AM,7/5/1609 4:30 PM,2.0,31.910774,50.796121,,71.15071800000001,6.529285,2.0,3.0,3.0,3.0,1,1.0,109,2,5.0,2.0,61.092742,1
6e33de00,11/22/1603 7:30 PM,11/16/1609 2:36 AM,2.0,1.365046,29.50412,35.922636,188.67757,3.1161790000000003,1.0,2.0,2.0,3.0,1,2.0,130,2,2.0,1.0,39.766816,7
6e33de02,10/19/1600 5:10 AM,8/27/1611 2:51 AM,2.0,,113.74708700000001,,90.99166,7.370075,2.0,3.0,2.0,4.0,1,2.0,46,2,2.0,1.0,124.41281000000001,3
6e33de04,5/6/1602 9:11 AM,8/1/1610 10:47 PM,2.0,50.021796,,21.812841,138.360492,41.250153999999995,2.0,2.0,3.0,3.0,1,1.0,74,2,3.0,2.0,,4
6e33de0a,5/9/1603 11:46 PM,10/3/1610 8:16 AM,2.0,,41.861292999999996,30.448081,202.507278,3.5760440000000004,2.0,2.0,3.0,,1,2.0,118,2,3.0,1.0,51.875578999999995,5
